,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
1037,1126,AS14.30,2014-04-14,0.17082,0.5978348827453687,1.0,-0.25,0.0,0.055653,0.0,0.0,0.132193,0.213644,0.484848,0.0,7.6
1020,1109,AS14.30,2014-03-28,0.248407,0.8695942004873974,1.0,0.0,0.003877,0.0,0.1333333333333333,0.0,0.116309,0.12029,0.434437,0.0,8.4
1049,1138,AS14.30,2014-04-26,0.345104,0.6241589688629074,1.0,-1.2,0.00087,0.0,0.1333333333333333,0.0,0.119688,0.322363,0.314493,0.000554,7.8
1048,1137,AS14.30,2014-04-25,0.141139,0.6954721739868543,1.0,-1.0,0.0,0.015999,0.0,0.0,0.092084,0.419807,0.26865,0.0,7.8
1057,1146,AS14.30,2014-05-04,0.209722,0.2310243095920845,1.0,-1.4,0.0,0.0,0.0,0.0,0.214114,0.438462,0.132345,0.0,8.0
1039,1128,AS14.30,2014-04-16,0.191854,0.6601467604556096,1.4,-0.4,0.0,0.093911,0.1333333333333333,0.0,0.083664,0.250883,0.455253,0.0,7.6
1034,1123,AS14.30,2014-04-11,0.14676,0.9537299188450084,0.666667,-0.666667,0.0,0.132563,0.2666666666666666,0.0,0.095285,0.153856,0.515411,0.000414,7.8
1025,1114,AS14.30,2014-04-02,0.163744,0.4464951548366382,0.6,-0.6,0.0,0.0,0.0,0.0,0.07807,0.297231,0.432776,0.0,8.0
1016,1105,AS14.30,2014-03-24,0.144074,0.7740305010893247,1.0,-0.2,0.008738,0.0,0.0,0.0,0.226005,0.188171,0.387166,0.000958,8.0
1017,1106,AS14.30,2014-03-25,0.134147,0.780267957913073,1.0,-0.2,0.0,0.0,0.1333333333333333,0.0,0.133256,0.192848,0.577999,0.0,6.8
1013,1102,AS14.30,2014-03-21,0.212259,0.4834935150555611,1.2,-0.4,0.0,0.0,0.2,0.4,0.171534,0.435806,0.316397,0.0,7.6
1015,1104,AS14.30,2014-03-23,0.121259,0.788818497925301,1.0,-0.6,0.0,0.0,0.0,0.0,0.198051,0.354016,0.30777,0.02289,7.8
1100,1198,AS14.31,2014-05-14,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1072,1170,AS14.31,2014-04-15,0.162705,0.1650419828131563,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.012945,0.494085,0.0,6.75
1096,1194,AS14.31,2014-05-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1098,1196,AS14.31,2014-05-12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1067,1165,AS14.31,2014-04-10,0.201336,0.9540667374880448,0.6,0.4,0.005347,0.0,0.125,0.75,0.022784,0.011889,0.341457,0.0,7.8
1091,1189,AS14.31,2014-05-04,0.006158,0.0130129468326154,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.022646,0.0,7.0
1073,1171,AS14.31,2014-04-16,0.156894,0.3323492513830851,0.5,0.0,0.017918,0.0,0.1875,0.0,0.009486,0.021098,0.467024,0.0,7.0
1070,1168,AS14.31,2014-04-13,0.374508,0.5903759238695145,1.0,-0.6,0.001729,0.0,0.3125,0.25,0.003642,0.05642,0.046407,0.0,6.2
1085,1183,AS14.31,2014-04-28,0.121528,0.3823042122672897,0.8,0.8,0.016083,0.0,0.0625,0.25,0.004745,0.080485,0.326735,0.0,7.0
1066,1164,AS14.31,2014-04-09,0.21966,0.2852648740228183,0.6,0.2,0.003077,0.0,0.0625,0.0,0.057429,0.059419,0.583882,0.0,7.2
1058,1156,AS14.31,2014-04-01,0.163271,0.1779784026890727,0.0,0.0,0.0,0.0,0.125,0.75,0.019606,0.0,0.621988,0.0,6.666667
1095,1193,AS14.31,2014-05-09,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333
1087,1185,AS14.31,2014-04-30,0.137296,0.4716845717089633,0.8,0.4,0.026121,0.0,0.0625,0.0,0.02057,0.030125,0.210635,0.0,7.0
1093,1191,AS14.31,2014-05-07,0.25,0.0077796535101514,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.101164,0.0,7.0
1086,1184,AS14.31,2014-04-29,0.115886,0.3073938802626595,1.0,0.333333,0.004424,0.0,0.125,1.0,0.045145,0.082855,0.490722,0.0,7.0
1135,1250,AS14.32,2014-05-09,0.07748,0.6758858836809357,0.75,-0.25,0.0,0.0,0.6,0.0,0.0,0.222051,0.447453,0.0,7.25
1124,1238,AS14.32,2014-04-27,0.048277,0.6745525328092651,0.0,-0.5,0.0,0.0,0.2666666666666666,0.0,0.07843,0.125752,0.20721,0.0,7.5
1121,1234,AS14.32,2014-04-23,0.112518,0.7340787431546361,0.0,-0.2,0.0,0.0,0.2,0.125,0.018995,0.147371,0.341014,0.0,8.0
1127,1241,AS14.32,2014-04-30,0.081271,1.0,0.666667,0.0,0.0,0.0,0.4,0.375,0.0,0.085523,0.234706,0.0,7.0
1123,1237,AS14.32,2014-04-26,0.184627,0.3057475405762118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339049,0.823234,0.0,7.0
1116,1226,AS14.32,2014-04-15,0.120355,0.6587238117306284,0.5,0.0,0.0,0.0,0.5333333333333333,0.25,0.0,0.206392,0.388783,0.0,8.5
1102,1212,AS14.32,2014-04-01,0.0,0.3563311668894385,1.5,-1.0,0.011462,0.0,0.2666666666666666,0.0,0.00486,0.23363,0.595198,0.0,7.0
1113,1223,AS14.32,2014-04-12,0.092561,0.3157488539833697,0.8,0.2,0.0,0.0,0.3333333333333333,0.25,0.038399,0.210016,0.570192,0.0,8.0
1111,1221,AS14.32,2014-04-10,0.085381,0.6109501680728171,0.75,0.25,0.0,0.0,0.1333333333333333,0.0,0.072591,0.181347,0.695419,0.0,7.666667
1103,1213,AS14.32,2014-04-02,0.164931,0.8240141997551892,0.0,0.0,0.00864,0.0,0.3333333333333333,0.25,0.0,0.417767,0.332476,0.0,8.0
1137,1252,AS14.32,2014-05-11,0.099328,0.2777774789116801,0.2,-1.4,0.002851,0.0,0.4,0.0,0.0,0.197498,0.608958,0.0,7.2
1129,1243,AS14.32,2014-05-02,0.093647,0.4752399134332161,0.0,-0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.209701,0.615188,0.0,7.5
1112,1222,AS14.32,2014-04-11,0.133644,0.5411792505549178,0.333333,0.333333,0.0,0.0,0.4,0.125,0.0,0.129066,0.488035,0.0,8.6
1169,1315,AS14.33,2014-05-19,0.009147,0.2220691341493526,0.2,-0.2,0.0,0.0,0.0,0.0,0.643334,0.063515,0.072095,0.0,6.25
1180,1326,AS14.33,2014-05-30,0.192901,0.4174094879754786,-0.4,-0.8,0.0,0.0,0.1290322580645161,0.0,0.333389,0.027398,0.175922,0.0,7.0
1143,1286,AS14.33,2014-04-20,0.030758,0.478886548407725,1.2,0.0,0.0,0.0,0.0,0.0,0.687392,0.140092,0.147812,0.0,7.2
1154,1299,AS14.33,2014-05-03,0.301047,0.1094789140116151,0.0,0.0,0.0,0.0,0.0967741935483871,0.25,0.204639,0.000807,0.037594,0.0,8.333333
1171,1317,AS14.33,2014-05-21,0.017181,0.4294107864400683,-0.2,-0.666667,0.0,0.0,0.0,0.0,0.623572,0.109163,0.18575,0.0,5.75
1166,1312,AS14.33,2014-05-16,0.051781,0.236864253097688,1.0,0.4,0.0,0.0,0.3548387096774194,0.0,0.510986,0.122606,0.100394,0.0,6.0
1147,1290,AS14.33,2014-04-24,0.134273,0.3825200006090186,1.0,-0.25,0.0,0.0,0.1612903225806451,0.75,0.423669,0.08908,0.289414,0.0,8.4
1160,1306,AS14.33,2014-05-10,0.094968,0.7508076896580558,1.0,-0.4,0.0,0.0,0.1612903225806451,0.0,0.151983,0.035342,0.050801,0.0,6.0
1164,1310,AS14.33,2014-05-14,0.003986,0.1823511320320664,0.4,-0.333333,0.0,0.0,0.0,0.0,0.904943,0.263574,0.038774,0.0,6.0
1178,1324,AS14.33,2014-05-28,0.103301,0.6293839073024068,1.2,0.0,0.024992,0.0,0.3225806451612903,0.25,0.374364,0.042924,0.135216,0.0,7.0
1175,1321,AS14.33,2014-05-25,0.16147,0.3226928632136903,0.333333,-0.75,0.0,0.0,0.064516129032258,0.25,0.390695,0.026451,0.213462,0.0,5.4
1150,1293,AS14.33,2014-04-27,0.054654,0.8525427502949161,0.4,-1.2,0.0,0.0,0.1290322580645161,0.0,0.426058,0.085655,0.08003,0.0,6.75
1167,1313,AS14.33,2014-05-17,0.016674,0.428537437352034,0.333333,0.25,0.0,0.0,0.064516129032258,0.25,0.392433,0.045398,0.04395,0.0,6.0
1161,1307,AS14.33,2014-05-11,0.011163,0.2345259611615206,0.4,0.0,0.0,0.0,0.0,0.0,0.778611,0.067019,0.094549,0.0,6.0
1163,1309,AS14.33,2014-05-13,0.139964,0.8262873855629539,0.0,0.5,0.0,0.0,0.032258064516129,0.0,0.176227,0.065533,0.230878,0.0,6.833333
