,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
1171,1317,33,61,0.017181,0.4294107864400683,-0.2,-0.666667,0.0,0.0,0.0,0.0,0.623572,0.109163,0.18575,0.0,5.75
1172,1318,33,62,0.011538,0.1946553690666954,0.25,0.5,0.0,0.0,0.1935483870967742,0.0,0.436266,0.061067,0.287237,0.0,5.833333
1173,1319,33,63,0.020587,0.3006013328285997,0.0,-0.833333,0.0,0.0,0.032258064516129,0.25,0.941734,0.150617,0.119821,0.0,6.4
1174,1320,33,64,0.014286,0.4779471883768124,0.25,-0.75,0.0,0.0,0.0,0.0,0.524346,0.103908,0.208174,0.0,6.25
1175,1321,33,65,0.16147,0.3226928632136903,0.333333,-0.75,0.0,0.0,0.064516129032258,0.25,0.390695,0.026451,0.213462,0.0,5.4
1176,1322,33,66,0.115201,0.8317379065924435,0.0,-0.4,0.006897,0.0,0.3225806451612903,0.75,0.287514,0.036394,0.065285,0.0,6.2
1177,1323,33,67,0.012704,0.179744972609407,0.4,-0.6,0.0,0.0,0.032258064516129,0.5,0.491546,0.030488,0.508182,0.0,8.2
1178,1324,33,68,0.103301,0.6293839073024068,1.2,0.0,0.024992,0.0,0.3225806451612903,0.25,0.374364,0.042924,0.135216,0.0,7.0
1179,1325,33,69,0.169354,0.1568679905008841,1.0,-1.333333,0.0,0.0,0.1612903225806451,0.25,0.501471,0.038309,0.121901,0.0,6.8
1180,1326,33,70,0.192901,0.4174094879754786,-0.4,-0.8,0.0,0.0,0.1290322580645161,0.0,0.333389,0.027398,0.175922,0.0,7.0
